TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
2.945240e-01 5.595960e+00 -2.975071e+04 -4.855090e-09
3.436120e-01 5.595960e+00 -3.085605e+04 -5.129070e-09
3.926990e-01 5.595960e+00 -3.255859e+04 -4.999180e-09
4.417860e-01 5.595960e+00 -3.292229e+04 -3.735260e-09
4.908740e-01 5.595960e+00 -3.299596e+04 -2.603290e-09
5.399610e-01 5.595960e+00 -3.299454e+04 -2.132010e-09
5.890490e-01 5.595960e+00 -3.296774e+04 -1.802210e-09
6.381360e-01 5.595960e+00 -3.295453e+04 -6.345090e-10
6.872230e-01 5.595960e+00 -3.297778e+04 -1.513460e-10
7.363110e-01 5.595960e+00 -3.301889e+04 2.915210e-10
7.853980e-01 5.595960e+00 -3.223686e+04 4.096380e-10
8.344860e-01 5.595960e+00 -2.840532e+04 3.838520e-10
8.835730e-01 5.595960e+00 -2.475658e+04 2.862060e-11
9.326600e-01 5.595960e+00 -2.138220e+04 -1.568750e-10
9.817480e-01 5.595960e+00 -1.833214e+04 -2.390360e-10
1.030840e+00 5.595960e+00 -1.562991e+04 -2.163140e-10
1.079920e+00 5.595960e+00 -1.327166e+04 -1.358000e-10
1.129010e+00 5.595960e+00 -1.123866e+04 -2.752980e-11
1.178100e+00 5.595960e+00 -9.511704e+03 7.464580e-11
1.227180e+00 5.595960e+00 -8.076888e+03 9.011550e-11
1.276270e+00 5.595960e+00 -6.933301e+03 1.050530e-10
1.325360e+00 5.595960e+00 -6.074792e+03 9.181800e-11
1.374450e+00 5.595960e+00 -5.488358e+03 6.733740e-11
1.423530e+00 5.595960e+00 -5.147080e+03 3.559440e-11
1.472620e+00 5.595960e+00 -5.007140e+03 -2.498110e-12
1.521710e+00 5.595960e+00 -5.003592e+03 -4.026980e-11
1.570800e+00 5.595960e+00 -5.006202e+03 -8.100490e-11
1.619880e+00 5.595960e+00 -5.008509e+03 -4.235470e-11
1.668970e+00 5.595960e+00 -5.006011e+03 9.285500e-12
1.718060e+00 5.595960e+00 -5.072798e+03 5.302590e-11
1.767150e+00 5.595960e+00 -5.243538e+03 7.184010e-11
1.816230e+00 5.595960e+00 -5.539612e+03 7.705740e-11
1.865320e+00 5.595960e+00 -5.972807e+03 1.098140e-10
1.914410e+00 5.595960e+00 -6.542717e+03 9.744960e-11
1.963500e+00 5.595960e+00 -7.246524e+03 8.031610e-11
2.012580e+00 5.595960e+00 -8.078923e+03 -3.827920e-11
2.061670e+00 5.595960e+00 -9.051553e+03 -1.514950e-10
2.110760e+00 5.595960e+00 -1.018027e+04 -2.076280e-10
2.159840e+00 5.595960e+00 -1.147801e+04 -2.229820e-10
2.208930e+00 5.595960e+00 -1.294735e+04 -1.406470e-10
2.258020e+00 5.595960e+00 -1.456275e+04 3.711860e-11
2.307110e+00 5.595960e+00 -1.626576e+04 3.830720e-10
2.356190e+00 5.595960e+00 -1.794159e+04 4.092180e-10
2.405280e+00 5.595960e+00 -1.955412e+04 3.033080e-10
2.454370e+00 5.595960e+00 -2.112365e+04 -1.680080e-10
2.503460e+00 5.595960e+00 -2.281755e+04 -6.597550e-10
2.552540e+00 5.595960e+00 -2.482472e+04 -1.869460e-09
2.601630e+00 5.595960e+00 -2.765621e+04 -2.234420e-09
2.650720e+00 5.595960e+00 -2.765136e+04 -2.613750e-09
2.699810e+00 5.595960e+00 -2.760681e+04 -3.521530e-09
2.748890e+00 5.595960e+00 -2.768485e+04 -4.992760e-09
2.797980e+00 5.595960e+00 -2.784930e+04 -5.261520e-09
2.847070e+00 5.595960e+00 -2.803152e+04 -4.912140e-09
2.896160e+00 5.595960e+00 -2.811613e+04 -4.381900e-09
2.945240e+00 5.595960e+00 -2.811949e+04 -3.705950e-09
2.994330e+00 5.595960e+00 -2.821490e+04 -2.607680e-09
3.043420e+00 5.595960e+00 -2.837327e+04 -1.521740e-09
3.092510e+00 5.595960e+00 -2.862373e+04 -6.809930e-10
3.091580e+00 5.595960e+00 -2.871071e+04 -5.863390e-12
5.001000e-02 5.645050e+00 -3.149863e+04 1.345440e-12
4.908740e-02 5.645050e+00 -3.122969e+04 -6.376540e-10
9.817480e-02 5.645050e+00 -3.038509e+04 -1.412430e-09
1.472620e-01 5.645050e+00 -2.985404e+04 -2.460640e-09
1.963500e-01 5.645050e+00 -2.953828e+04 -3.560020e-09
2.454370e-01 5.645050e+00 -2.956514e+04 -4.201970e-09
2.945240e-01 5.645050e+00 -3.009920e+04 -4.714270e-09
3.436120e-01 5.645050e+00 -3.129463e+04 -4.971770e-09
3.926990e-01 5.645050e+00 -3.281808e+04 -4.745080e-09
4.417860e-01 5.645050e+00 -3.299961e+04 -3.554950e-09
4.908740e-01 5.645050e+00 -3.304272e+04 -2.382430e-09
5.399610e-01 5.645050e+00 -3.302276e+04 -1.668720e-09
5.890490e-01 5.645050e+00 -3.298889e+04 -1.471850e-09
6.381360e-01 5.645050e+00 -3.297674e+04 -6.074420e-10
6.872230e-01 5.645050e+00 -3.301642e+04 -1.221790e-10
7.363110e-01 5.645050e+00 -3.321709e+04 2.956050e-10
7.853980e-01 5.645050e+00 -3.088048e+04 3.892150e-10
8.344860e-01 5.645050e+00 -2.755886e+04 3.460060e-10
8.835730e-01 5.645050e+00 -2.415046e+04 1.309630e-10
9.326600e-01 5.645050e+00 -2.091917e+04 -6.191970e-11
9.817480e-01 5.645050e+00 -1.796672e+04 -1.500200e-10
1.030840e+00 5.645050e+00 -1.533066e+04 -1.706760e-10
1.079920e+00 5.645050e+00 -1.301773e+04 -1.148560e-10
1.129010e+00 5.645050e+00 -1.101664e+04 -4.681130e-11
1.178100e+00 5.645050e+00 -9.315892e+03 2.892920e-11
1.227180e+00 5.645050e+00 -7.905606e+03 8.540640e-11
1.276270e+00 5.645050e+00 -6.780223e+03 1.074190e-10
1.325360e+00 5.645050e+00 -5.934134e+03 7.852020e-11
1.374450e+00 5.645050e+00 -5.356529e+03 5.641930e-11
1.423530e+00 5.645050e+00 -5.020739e+03 2.621200e-11
1.472620e+00 5.645050e+00 -4.883347e+03 -1.047210e-11
1.521710e+00 5.645050e+00 -4.880039e+03 -4.374500e-11
1.570800e+00 5.645050e+00 -4.882459e+03 -5.299330e-11
1.619880e+00 5.645050e+00 -4.884577e+03 -3.717870e-11
1.668970e+00 5.645050e+00 -4.882310e+03 3.132050e-12
1.718060e+00 5.645050e+00 -4.951944e+03 4.172910e-11
1.767150e+00 5.645050e+00 -5.129701e+03 6.005170e-11
1.816230e+00 5.645050e+00 -5.437867e+03 5.453890e-11
1.865320e+00 5.645050e+00 -5.889358e+03 8.484150e-11
1.914410e+00 5.645050e+00 -6.484510e+03 7.697910e-11
1.963500e+00 5.645050e+00 -7.220089e+03 2.088820e-11
2.012580e+00 5.645050e+00 -8.096421e+03 -4.823660e-11
2.061670e+00 5.645050e+00 -9.119274e+03 -8.462070e-11
2.110760e+00 5.645050e+00 -1.029193e+04 -1.471610e-10
2.159840e+00 5.645050e+00 -1.162504e+04 -1.410940e-10
2.208930e+00 5.645050e+00 -1.311609e+04 -5.895450e-11
2.258020e+00 5.645050e+00 -1.473668e+04 1.217290e-10
2.307110e+00 5.645050e+00 -1.642288e+04 3.325960e-10
2.356190e+00 5.645050e+00 -1.807771e+04 3.825510e-10
2.405280e+00 5.645050e+00 -1.965908e+04 3.033640e-10
2.454370e+00 5.645050e+00 -2.118321e+04 -1.356290e-10
2.503460e+00 5.645050e+00 -2.281346e+04 -6.120760e-10
2.552540e+00 5.645050e+00 -2.474208e+04 -1.554900e-09
2.601630e+00 5.645050e+00 -2.742154e+04 -1.825140e-09
2.650720e+00 5.645050e+00 -2.762501e+04 -2.380600e-09
2.699810e+00 5.645050e+00 -2.762117e+04 -3.266690e-09
2.748890e+00 5.645050e+00 -2.772008e+04 -4.701360e-09
2.797980e+00 5.645050e+00 -2.790125e+04 -5.105410e-09
2.847070e+00 5.645050e+00 -2.809298e+04 -4.778740e-09
2.896160e+00 5.645050e+00 -2.817519e+04 -4.219660e-09
2.945240e+00 5.645050e+00 -2.817069e+04 -3.578420e-09
2.994330e+00 5.645050e+00 -2.825709e+04 -2.467650e-09
3.043420e+00 5.645050e+00 -2.840182e+04 -1.434470e-09
3.092510e+00 5.645050e+00 -2.863967e+04 -6.388510e-10
3.091580e+00 5.645050e+00 -2.871551e+04 -5.853100e-12
5.001000e-02 5.694140e+00 -3.151729e+04 1.354200e-12
4.908740e-02 5.694140e+00 -3.128979e+04 -5.961970e-10
9.817480e-02 5.694140e+00 -3.050296e+04 -1.327770e-09
1.472620e-01 5.694140e+00 -3.004481e+04 -2.300050e-09
1.963500e-01 5.694140e+00 -2.979897e+04 -3.345050e-09
2.454370e-01 5.694140e+00 -2.987803e+04 -4.036660e-09
2.945240e-01 5.694140e+00 -3.045804e+04 -4.494730e-09
3.436120e-01 5.694140e+00 -3.172911e+04 -4.813070e-09
3.926990e-01 5.694140e+00 -3.295746e+04 -4.302840e-09
4.417860e-01 5.694140e+00 -3.307143e+04 -3.373020e-09
4.908740e-01 5.694140e+00 -3.308230e+04 -2.125700e-09
5.399610e-01 5.694140e+00 -3.304746e+04 -1.539070e-09
5.890490e-01 5.694140e+00 -3.300904e+04 -1.320080e-09
6.381360e-01 5.694140e+00 -3.300019e+04 -5.510260e-10
6.872230e-01 5.694140e+00 -3.305942e+04 -1.737700e-10
7.363110e-01 5.694140e+00 -3.336222e+04 2.917910e-10
7.853980e-01 5.694140e+00 -3.022547e+04 3.907930e-10
8.344860e-01 5.694140e+00 -2.692381e+04 3.287540e-10
8.835730e-01 5.694140e+00 -2.363676e+04 1.059420e-10
9.326600e-01 5.694140e+00 -2.051939e+04 -1.785990e-11
9.817480e-01 5.694140e+00 -1.765147e+04 -1.069650e-10
1.030840e+00 5.694140e+00 -1.507557e+04 -1.199060e-10
1.079920e+00 5.694140e+00 -1.280047e+04 -1.006310e-10
1.129010e+00 5.694140e+00 -1.082465e+04 -5.104620e-11
1.178100e+00 5.694140e+00 -9.142645e+03 1.082660e-11
1.227180e+00 5.694140e+00 -7.748398e+03 7.910130e-11
1.276270e+00 5.694140e+00 -6.635475e+03 1.034440e-10
1.325360e+00 5.694140e+00 -5.798846e+03 8.541280e-11
1.374450e+00 5.694140e+00 -5.227505e+03 5.820270e-11
1.423530e+00 5.694140e+00 -4.895599e+03 2.893480e-11
1.472620e+00 5.694140e+00 -4.760034e+03 1.779010e-12
1.521710e+00 5.694140e+00 -4.756920e+03 -2.197040e-11
1.570800e+00 5.694140e+00 -4.759173e+03 -2.489690e-11
1.619880e+00 5.694140e+00 -4.761119e+03 -1.806230e-11
1.668970e+00 5.694140e+00 -4.759072e+03 1.074200e-11
1.718060e+00 5.694140e+00 -4.832332e+03 4.023940e-11
1.767150e+00 5.694140e+00 -5.019042e+03 6.164870e-11
1.816230e+00 5.694140e+00 -5.342622e+03 7.396770e-11
1.865320e+00 5.694140e+00 -5.814741e+03 6.126310e-11
1.914410e+00 5.694140e+00 -6.439067e+03 3.918300e-11
1.963500e+00 5.694140e+00 -7.213946e+03 -7.138890e-12
2.012580e+00 5.694140e+00 -8.138973e+03 -4.871720e-11
2.061670e+00 5.694140e+00 -9.214146e+03 -6.706630e-11
2.110760e+00 5.694140e+00 -1.043587e+04 -1.004500e-10
2.159840e+00 5.694140e+00 -1.180611e+04 -1.156950e-10
2.208930e+00 5.694140e+00 -1.332211e+04 -3.634610e-11
2.258020e+00 5.694140e+00 -1.494863e+04 8.049100e-11
2.307110e+00 5.694140e+00 -1.662683e+04 3.028430e-10
2.356190e+00 5.694140e+00 -1.826221e+04 3.794750e-10
2.405280e+00 5.694140e+00 -1.980729e+04 2.887400e-10
2.454370e+00 5.694140e+00 -2.128213e+04 -1.589070e-10
2.503460e+00 5.694140e+00 -2.285041e+04 -5.441780e-10
2.552540e+00 5.694140e+00 -2.468976e+04 -1.374700e-09
2.601630e+00 5.694140e+00 -2.720967e+04 -1.659370e-09
2.650720e+00 5.694140e+00 -2.760641e+04 -2.115670e-09
2.699810e+00 5.694140e+00 -2.763707e+04 -3.051690e-09
2.748890e+00 5.694140e+00 -2.775801e+04 -4.260320e-09
2.797980e+00 5.694140e+00 -2.795620e+04 -4.949130e-09
2.847070e+00 5.694140e+00 -2.815646e+04 -4.554040e-09
2.896160e+00 5.694140e+00 -2.823621e+04 -4.054760e-09
2.945240e+00 5.694140e+00 -2.822433e+04 -3.348310e-09
2.994330e+00 5.694140e+00 -2.830046e+04 -2.296350e-09
3.043420e+00 5.694140e+00 -2.843109e+04 -1.342570e-09
3.092510e+00 5.694140e+00 -2.865571e+04 -5.948150e-10
3.091580e+00 5.694140e+00 -2.872025e+04 -5.842460e-12
5.001000e-02 5.743220e+00 -3.153578e+04 1.363280e-12
4.908740e-02 5.743220e+00 -3.135050e+04 -5.530660e-10
9.817480e-02 5.743220e+00 -3.062517e+04 -1.239110e-09
1.472620e-01 5.743220e+00 -3.024464e+04 -2.131980e-09
1.963500e-01 5.743220e+00 -3.007434e+04 -3.120310e-09
2.454370e-01 5.743220e+00 -3.020524e+04 -3.873570e-09
2.945240e-01 5.743220e+00 -3.082007e+04 -4.260070e-09
3.436120e-01 5.743220e+00 -3.212905e+04 -4.513090e-09
3.926990e-01 5.743220e+00 -3.305914e+04 -3.908750e-09
4.417860e-01 5.743220e+00 -3.313437e+04 -3.138760e-09
4.908740e-01 5.743220e+00 -3.311601e+04 -1.892240e-09
5.399610e-01 5.743220e+00 -3.306891e+04 -1.620210e-09
5.890490e-01 5.743220e+00 -3.302765e+04 -1.197420e-09
6.381360e-01 5.743220e+00 -3.302490e+04 -4.479100e-10
6.872230e-01 5.743220e+00 -3.312723e+04 -6.196170e-11
7.363110e-01 5.743220e+00 -3.355767e+04 3.462210e-10
7.853980e-01 5.743220e+00 -2.977383e+04 4.987180e-10
8.344860e-01 5.743220e+00 -2.642383e+04 4.032320e-10
8.835730e-01 5.743220e+00 -2.321672e+04 1.923130e-10
9.326600e-01 5.743220e+00 -2.018642e+04 1.919720e-11
9.817480e-01 5.743220e+00 -1.738883e+04 -9.828280e-11
1.030840e+00 5.743220e+00 -1.486616e+04 -8.050810e-11
1.079920e+00 5.743220e+00 -1.262432e+04 -6.181560e-11
1.129010e+00 5.743220e+00 -1.066653e+04 -3.604330e-11
1.178100e+00 5.743220e+00 -8.994649e+03 1.548350e-11
1.227180e+00 5.743220e+00 -7.606052e+03 5.941000e-11
1.276270e+00 5.743220e+00 -6.498203e+03 8.831340e-11
1.325360e+00 5.743220e+00 -5.665851e+03 6.760890e-11
1.374450e+00 5.743220e+00 -5.098195e+03 5.459810e-11
1.423530e+00 5.743220e+00 -4.768548e+03 4.039490e-11
1.472620e+00 5.743220e+00 -4.633780e+03 8.138500e-12
1.521710e+00 5.743220e+00 -4.630828e+03 -2.097020e-11
1.570800e+00 5.743220e+00 -4.632942e+03 -1.832080e-11
1.619880e+00 5.743220e+00 -4.634741e+03 -2.404640e-11
1.668970e+00 5.743220e+00 -4.632880e+03 5.066370e-12
1.718060e+00 5.743220e+00 -4.710737e+03 3.598490e-11
1.767150e+00 5.743220e+00 -4.908370e+03 4.789870e-11
1.816230e+00 5.743220e+00 -5.250958e+03 5.579740e-11
1.865320e+00 5.743220e+00 -5.751378e+03 5.241840e-11
1.914410e+00 5.743220e+00 -6.412697e+03 2.319330e-11
1.963500e+00 5.743220e+00 -7.233724e+03 -1.551300e-11
2.012580e+00 5.743220e+00 -8.212031e+03 -4.468070e-11
2.061670e+00 5.743220e+00 -9.343044e+03 -4.909700e-11
2.110760e+00 5.743220e+00 -1.061660e+04 -8.101450e-11
2.159840e+00 5.743220e+00 -1.202872e+04 -1.223350e-10
2.208930e+00 5.743220e+00 -1.357694e+04 -1.441060e-11
2.258020e+00 5.743220e+00 -1.521962e+04 1.678950e-10
2.307110e+00 5.743220e+00 -1.689113e+04 3.865100e-10
2.356190e+00 5.743220e+00 -1.850392e+04 4.957130e-10
2.405280e+00 5.743220e+00 -2.000610e+04 3.445130e-10
2.454370e+00 5.743220e+00 -2.142780e+04 -3.813180e-11
2.503460e+00 5.743220e+00 -2.292568e+04 -3.972450e-10
2.552540e+00 5.743220e+00 -2.466302e+04 -1.178380e-09
2.601630e+00 5.743220e+00 -2.701457e+04 -1.679270e-09
2.650720e+00 5.743220e+00 -2.759729e+04 -1.865390e-09
2.699810e+00 5.743220e+00 -2.765565e+04 -2.939780e-09
2.748890e+00 5.743220e+00 -2.779914e+04 -3.898420e-09
2.797980e+00 5.743220e+00 -2.801428e+04 -4.648060e-09
2.847070e+00 5.743220e+00 -2.822175e+04 -4.313800e-09
2.896160e+00 5.743220e+00 -2.829893e+04 -3.887630e-09
2.945240e+00 5.743220e+00 -2.828019e+04 -3.104510e-09
2.994330e+00 5.743220e+00 -2.834487e+04 -2.117610e-09
3.043420e+00 5.743220e+00 -2.846100e+04 -1.246800e-09
3.092510e+00 5.743220e+00 -2.867182e+04 -5.489930e-10
3.091580e+00 5.743220e+00 -2.872492e+04 -5.831510e-12
5.001000e-02 5.792310e+00 -3.155403e+04 1.372680e-12
4.908740e-02 5.792310e+00 -3.141160e+04 -5.083630e-10
9.817480e-02 5.792310e+00 -3.075113e+04 -1.146680e-09
1.472620e-01 5.792310e+00 -3.045233e+04 -1.956920e-09
1.963500e-01 5.792310e+00 -3.036299e+04 -2.886100e-09
2.454370e-01 5.792310e+00 -3.054532e+04 -3.661150e-09
2.945240e-01 5.792310e+00 -3.118049e+04 -4.024740e-09
3.436120e-01 5.792310e+00 -3.248365e+04 -3.967110e-09
3.926990e-01 5.792310e+00 -3.314770e+04 -3.563340e-09
4.417860e-01 5.792310e+00 -3.318755e+04 -2.855870e-09
4.908740e-01 5.792310e+00 -3.314452e+04 -2.433510e-09
5.399610e-01 5.792310e+00 -3.308742e+04 -1.779420e-09
5.890490e-01 5.792310e+00 -3.304284e+04 -1.211470e-09
6.381360e-01 5.792310e+00 -3.303720e+04 -4.983590e-10
6.872230e-01 5.792310e+00 -3.310407e+04 -1.676270e-10
7.363110e-01 5.792310e+00 -3.254202e+04 3.667040e-10
7.853980e-01 5.792310e+00 -2.914669e+04 4.926990e-10
8.344860e-01 5.792310e+00 -2.594648e+04 4.525820e-10
8.835730e-01 5.792310e+00 -2.285331e+04 2.507430e-10
9.326600e-01 5.792310e+00 -1.991588e+04 9.711520e-11
9.817480e-01 5.792310e+00 -1.718501e+04 -2.942780e-11
1.030840e+00 5.792310e+00 -1.470550e+04 -3.592730e-11
1.079920e+00 5.792310e+00 -1.249015e+04 -1.265630e-11
1.129010e+00 5.792310e+00 -1.054355e+04 -1.085040e-11
1.178100e+00 5.792310e+00 -8.873235e+03 1.600110e-11
1.227180e+00 5.792310e+00 -7.481780e+03 4.094810e-11
1.276270e+00 5.792310e+00 -6.370574e+03 4.936290e-11
1.325360e+00 5.792310e+00 -5.537147e+03 4.241270e-11
1.374450e+00 5.792310e+00 -4.969386e+03 4.358260e-11
1.423530e+00 5.792310e+00 -4.639837e+03 3.026300e-11
1.472620e+00 5.792310e+00 -4.505368e+03 -8.204720e-12
1.521710e+00 5.792310e+00 -4.502695e+03 -5.668610e-11
1.570800e+00 5.792310e+00 -4.504592e+03 -1.305590e-11
1.619880e+00 5.792310e+00 -4.506169e+03 -6.139920e-11
1.668970e+00 5.792310e+00 -4.504568e+03 -9.367650e-12
1.718060e+00 5.792310e+00 -4.588329e+03 3.061540e-11
1.767150e+00 5.792310e+00 -4.799922e+03 4.030030e-11
1.816230e+00 5.792310e+00 -5.166265e+03 3.639110e-11
1.865320e+00 5.792310e+00 -5.702146e+03 4.944610e-11
1.914410e+00 5.792310e+00 -6.409265e+03 3.047570e-11
1.963500e+00 5.792310e+00 -7.284036e+03 -7.167100e-12
2.012580e+00 5.792310e+00 -8.321850e+03 -2.560250e-11
2.061670e+00 5.792310e+00 -9.513953e+03 -1.987850e-11
2.110760e+00 5.792310e+00 -1.084515e+04 -4.986620e-11
2.159840e+00 5.792310e+00 -1.230778e+04 -5.207830e-11
2.208930e+00 5.792310e+00 -1.388998e+04 7.544000e-11
2.258020e+00 5.792310e+00 -1.554424e+04 2.499600e-10
2.307110e+00 5.792310e+00 -1.720478e+04 4.496360e-10
2.356190e+00 5.792310e+00 -1.878724e+04 4.895780e-10
2.405280e+00 5.792310e+00 -2.024710e+04 3.628030e-10
2.454370e+00 5.792310e+00 -2.160384e+04 -1.349280e-10
2.503460e+00 5.792310e+00 -2.302553e+04 -4.152640e-10
2.552540e+00 5.792310e+00 -2.465327e+04 -1.173450e-09
2.601630e+00 5.792310e+00 -2.684271e+04 -1.759140e-09
2.650720e+00 5.792310e+00 -2.759123e+04 -2.468250e-09
2.699810e+00 5.792310e+00 -2.767780e+04 -2.809050e-09
2.748890e+00 5.792310e+00 -2.784412e+04 -3.617740e-09
2.797980e+00 5.792310e+00 -2.807547e+04 -4.086080e-09
2.847070e+00 5.792310e+00 -2.828865e+04 -4.071110e-09
2.896160e+00 5.792310e+00 -2.836310e+04 -3.664580e-09
2.945240e+00 5.792310e+00 -2.833788e+04 -2.848910e-09
2.994330e+00 5.792310e+00 -2.839016e+04 -1.931330e-09
3.043420e+00 5.792310e+00 -2.849145e+04 -1.147370e-09
3.092510e+00 5.792310e+00 -2.868796e+04 -5.014930e-10
3.091580e+00 5.792310e+00 -2.872950e+04 -5.820270e-12
5.001000e-02 5.841400e+00 -3.157200e+04 1.382350e-12
4.908740e-02 5.841400e+00 -3.147288e+04 -4.621960e-10
9.817480e-02 5.841400e+00 -3.088020e+04 -1.050680e-09
1.472620e-01 5.841400e+00 -3.066660e+04 -1.775760e-09
1.963500e-01 5.841400e+00 -3.066366e+04 -2.642640e-09
2.454370e-01 5.841400e+00 -3.089722e+04 -3.336380e-09
2.945240e-01 5.841400e+00 -3.153749e+04 -3.821920e-09
3.436120e-01 5.841400e+00 -3.278700e+04 -3.863450e-09
3.926990e-01 5.841400e+00 -3.322803e+04 -3.335640e-09
4.417860e-01 5.841400e+00 -3.323328e+04 -2.729340e-09
4.908740e-01 5.841400e+00 -3.316990e+04 -2.667750e-09
5.399610e-01 5.841400e+00 -3.310352e+04 -2.049820e-09
5.890490e-01 5.841400e+00 -3.305481e+04 -1.444140e-09
6.381360e-01 5.841400e+00 -3.304295e+04 -6.471360e-10
6.872230e-01 5.841400e+00 -3.308494e+04 -2.344530e-10
7.363110e-01 5.841400e+00 -3.131383e+04 2.914370e-10
7.853980e-01 5.841400e+00 -2.848123e+04 4.172840e-10
8.344860e-01 5.841400e+00 -2.549636e+04 3.501670e-10
8.835730e-01 5.841400e+00 -2.253900e+04 2.146560e-10
9.326600e-01 5.841400e+00 -1.970062e+04 9.918410e-11
9.817480e-01 5.841400e+00 -1.703559e+04 4.593670e-12
1.030840e+00 5.841400e+00 -1.459209e+04 -4.846440e-11
1.079920e+00 5.841400e+00 -1.239671e+04 -3.302240e-11
1.129010e+00 5.841400e+00 -1.045823e+04 -2.978650e-12
1.178100e+00 5.841400e+00 -8.784164e+03 2.740840e-11
1.227180e+00 5.841400e+00 -7.382380e+03 4.564310e-11
1.276270e+00 5.841400e+00 -6.259562e+03 3.978250e-11
1.325360e+00 5.841400e+00 -5.417255e+03 4.190830e-11
1.374450e+00 5.841400e+00 -4.843331e+03 3.660010e-11
1.423530e+00 5.841400e+00 -4.510760e+03 2.956400e-11
1.472620e+00 5.841400e+00 -4.375482e+03 4.176510e-12
1.521710e+00 5.841400e+00 -4.373046e+03 -2.731020e-11
1.570800e+00 5.841400e+00 -4.374733e+03 -1.587330e-11
1.619880e+00 5.841400e+00 -4.376093e+03 -3.097130e-11
1.668970e+00 5.841400e+00 -4.374780e+03 3.213590e-12
1.718060e+00 5.841400e+00 -4.465575e+03 3.453640e-11
1.767150e+00 5.841400e+00 -4.694411e+03 4.349670e-11
1.816230e+00 5.841400e+00 -5.090534e+03 4.873380e-11
1.865320e+00 5.841400e+00 -5.669156e+03 6.318020e-11
1.914410e+00 5.841400e+00 -6.431095e+03 5.710240e-11
1.963500e+00 5.841400e+00 -7.368309e+03 1.542110e-11
2.012580e+00 5.841400e+00 -8.472092e+03 -1.688910e-11
2.061670e+00 5.841400e+00 -9.730885e+03 -1.463930e-11
2.110760e+00 5.841400e+00 -1.112593e+04 -2.610660e-11
2.159840e+00 5.841400e+00 -1.264238e+04 -1.529460e-12
2.208930e+00 5.841400e+00 -1.425703e+04 9.694810e-11
2.258020e+00 5.841400e+00 -1.591800e+04 2.296290e-10
2.307110e+00 5.841400e+00 -1.756406e+04 3.635410e-10
2.356190e+00 5.841400e+00 -1.911831e+04 4.090290e-10
2.405280e+00 5.841400e+00 -2.053580e+04 2.842450e-10
2.454370e+00 5.841400e+00 -2.182946e+04 -2.079900e-10
2.503460e+00 5.841400e+00 -2.316262e+04 -5.989780e-10
2.552540e+00 5.841400e+00 -2.467329e+04 -1.389130e-09
2.601630e+00 5.841400e+00 -2.670434e+04 -2.003230e-09
2.650720e+00 5.841400e+00 -2.759307e+04 -2.710120e-09
2.699810e+00 5.841400e+00 -2.770463e+04 -2.752420e-09
2.748890e+00 5.841400e+00 -2.789377e+04 -3.397080e-09
2.797980e+00 5.841400e+00 -2.813955e+04 -3.944650e-09
2.847070e+00 5.841400e+00 -2.835706e+04 -3.848640e-09
2.896160e+00 5.841400e+00 -2.842841e+04 -3.313220e-09
2.945240e+00 5.841400e+00 -2.839695e+04 -2.584030e-09
2.994330e+00 5.841400e+00 -2.843617e+04 -1.735260e-09
3.043420e+00 5.841400e+00 -2.852236e+04 -1.044540e-09
3.092510e+00 5.841400e+00 -2.870407e+04 -4.524310e-10
3.091580e+00 5.841400e+00 -2.873398e+04 -5.808770e-12
5.001000e-02 5.890490e+00 -3.158961e+04 1.392290e-12
4.908740e-02 5.890490e+00 -3.153413e+04 -4.146780e-10
9.817480e-02 5.890490e+00 -3.101170e+04 -9.513510e-10
1.472620e-01 5.890490e+00 -3.088604e+04 -1.593860e-09
1.963500e-01 5.890490e+00 -3.097521e+04 -2.374420e-09
2.454370e-01 5.890490e+00 -3.125949e+04 -3.014460e-09
2.945240e-01 5.890490e+00 -3.189302e+04 -3.512510e-09
3.436120e-01 5.890490e+00 -3.304704e+04 -3.761520e-09
3.926990e-01 5.890490e+00 -3.330180e+04 -3.314020e-09
4.417860e-01 5.890490e+00 -3.327383e+04 -2.701200e-09
4.908740e-01 5.890490e+00 -3.319298e+04 -2.922170e-09
5.399610e-01 5.890490e+00 -3.311779e+04 -2.242830e-09
5.890490e-01 5.890490e+00 -3.306510e+04 -1.643530e-09
6.381360e-01 5.890490e+00 -3.304947e+04 -8.095390e-10
6.872230e-01 5.890490e+00 -3.316024e+04 -4.326900e-10
7.363110e-01 5.890490e+00 -3.072541e+04 1.866600e-10
7.853980e-01 5.890490e+00 -2.798859e+04 3.116660e-10
8.344860e-01 5.890490e+00 -2.514261e+04 2.987630e-10
8.835730e-01 5.890490e+00 -2.230274e+04 1.445290e-10
9.326600e-01 5.890490e+00 -1.956132e+04 1.440510e-10
9.817480e-01 5.890490e+00 -1.695380e+04 -1.787930e-11
1.030840e+00 5.890490e+00 -1.454287e+04 -8.565220e-11
1.079920e+00 5.890490e+00 -1.236213e+04 -6.185140e-11
1.129010e+00 5.890490e+00 -1.042367e+04 2.868570e-12
1.178100e+00 5.890490e+00 -8.735322e+03 3.607380e-11
1.227180e+00 5.890490e+00 -7.311474e+03 4.536610e-11
1.276270e+00 5.890490e+00 -6.165659e+03 3.217660e-11
1.325360e+00 5.890490e+00 -5.303925e+03 2.235380e-11
1.374450e+00 5.890490e+00 -4.716772e+03 3.178190e-11
1.423530e+00 5.890490e+00 -4.376521e+03 3.728860e-11
